id,score
10509,0.83791226
28838,0.17885654
37080,0.19592708
70104,0.4423442
28278,0.20981328
25593,0.86049986
931,0.9368602
81126,0.1708638
49159,0.02417409
28304,0.39062348
67023,0.57944894
18876,0.11799282
68675,0.28720793
48566,0.42843184
80963,0.9982821
32383,0.103708625
41595,0.8838832
63860,0.042139046
92565,0.81702155
17939,0.5363019
95953,0.8745825
56120,0.0020585419
69458,0.07242077
7753,0.5525592
53033,0.976353
73592,0.99721044
73785,0.49543837
58754,0.54104346
99248,0.009724549
21954,0.8113278
64396,0.9940329
15822,0.17431304
43760,0.9416445
86760,0.017664095
26926,0.010989233
89785,0.08471137
71029,0.028379709
75513,0.021976447
91472,0.004370996
90833,0.02886135
30414,0.8007875
49717,0.007150984
76793,0.04622597
32444,0.056894433
84571,0.019161573
55081,0.068539865
18148,0.3565335
19976,0.20719223
67898,0.5474246
71183,0.034583326
32594,0.30461988
39148,0.25549537
96277,0.59025544
20436,0.7451891
76741,0.7987859
51381,0.26496994
70617,0.034771264
8551,0.81008863
51067,0.6359765
76528,0.44394204
92144,0.17521015
34022,0.7697045
13786,0.0034490512
61279,0.13746937
14191,0.9837338
51802,0.014256829
92109,0.0043301987
51886,0.05965953
47114,0.0044710175
73679,0.9804043
73194,0.019565126
38891,0.034318607
30796,0.004476038
72829,0.9757121
13536,0.9726925
43293,0.09149104
87731,0.61389744
85470,0.09312139
33852,0.073435344
48944,0.20428571
20783,0.42512444
52827,0.74098974
6881,0.031900223
16253,0.002960338
20965,0.92312455
74550,0.06945039
57694,0.48482317
88114,0.9941829
45301,0.9510813
86786,0.8601376
51216,0.84234416
96727,0.13840882
78322,0.0078326985
44703,0.15004246
49462,0.052593883
94622,0.29174593
50824,0.91726565
47222,0.58768916
40570,0.2185053
99400,0.92696524
15349,0.5687519
70915,0.0098973345
46119,0.0076036416
48072,0.7079251
49879,0.0595611
58997,0.9502563
84037,0.8100863
67252,0.8681222
17676,0.5159522
89586,0.033029173
34906,0.9392561
42844,0.03593446
68668,0.25258467
99095,0.6192279
28199,0.023767097
76306,0.42034557
34363,0.33382046
59849,0.034382325
47990,0.9596531
57003,0.2010516
63691,0.0074314075
17708,0.07644253
293,0.23678169
52629,0.23912708
93918,0.047151335
1802,0.005110555
81152,0.23151119
17369,0.18863416
87208,0.012068507
83529,0.7901511
14958,0.037114806
64954,0.9671659
65154,0.952999
10961,0.2231593
26261,0.16488613
95176,0.004688162
21735,0.8242964
31983,0.107990175
53277,0.24593651
82473,0.7808154
82656,0.89223284
16099,0.01337588
75821,0.40253562
77427,0.102270246
92082,0.72198737
46812,0.6092604
63199,0.022447623
53672,0.88376236
14475,0.21223447
59093,0.37895927
11288,0.5047795
36672,0.93027645
98045,0.038286895
22359,0.029892229
46669,0.011017191
25005,0.5176446
82430,0.04624821
37311,0.015078342
53723,0.3709447
67239,0.994113
89909,0.33890355
88309,0.3136392
80188,0.013292487
59000,0.013447093
22836,0.06860759
36770,0.18372965
4485,0.092324704
85011,0.82663876
18844,0.9842906
32723,0.80077094
7438,0.028988635
84692,0.02352038
91572,0.042448014
11167,0.11365165
50302,0.41363806
89197,0.010940098
94710,0.23354018
6641,0.02010349
93361,0.111032575
5043,0.01573719
64851,0.33557612
6987,0.01573734
93621,0.1349246
78589,0.15995269
63190,0.48090693
38495,0.991359
45395,0.9689605
56283,0.9376532
42545,0.12235869
69871,0.0074658925
53909,0.053919766
29243,0.0423782
798,0.5455383
18365,0.95960855
12789,0.6564391
86111,0.9987154
29412,0.0901456
28555,0.6969667
69884,0.056924205
1747,0.6304863
22661,0.024066098
49644,0.94913685
30094,0.11780737
90504,0.87588125
14796,0.0053323545
79087,0.63419664
78217,0.6363253
34678,0.032494087
33651,0.8746106
61978,0.1376707
36882,0.13223395
58794,0.057708506
35484,0.85843194
85164,0.10460582
24074,0.048563663
32478,0.33975336
54761,0.99768794
40812,0.7143349
14487,0.10703351
1480,0.74453807
52768,0.07437924
68714,0.1278703
43357,0.08380841
18091,0.007946714
2675,0.0050137844
31928,0.36236826
12780,0.036332306
16541,0.71659434
52267,0.784168
80519,0.9880262
95257,0.98866755
43201,0.9945707
48531,0.3370529
93926,0.31131622
97787,0.09618148
24328,0.032506336
86569,0.7768773
82930,0.009102138
33497,0.8899273
65099,0.02753546
80697,0.9870984
61413,0.23044367
87046,0.821711
80410,0.41681227
71926,0.5899397
75120,0.29328895
33068,0.8793852
82955,0.06364002
91107,0.10674928
21275,0.121146835
87151,0.75253737
18020,0.008577064
47071,0.035004474
13399,0.60187346
19873,0.023915252
25247,0.9280019
61788,0.5892056
18581,0.29246044
26214,0.96378875
59210,0.022061858
81981,0.9888687
95914,0.18092127
10780,0.88046384
99650,0.12863229
52378,0.009915631
86754,0.49422923
54495,0.013597792
23862,0.87060535
90162,0.82409126
1172,0.023551617
43358,0.27916154
16118,0.043943193
48161,0.6994048
42390,0.10134392
41654,0.5585465
18349,0.65049136
2878,0.046012495
19875,0.38574505
95982,0.08728379
2916,0.9468376
37223,0.058048967
12169,0.9025881
57252,0.045001194
39545,0.4139708
54072,0.96865034
87028,0.9428891
36103,0.016515369
93342,0.04838043
84334,0.58992964
70053,0.07666328
29401,0.037315305
83772,0.9098062
66434,0.027396003
33988,0.9371785
68505,0.07833009
2470,0.105011165
26519,0.11994377
4024,0.34516412
46447,0.2901438
31751,0.004516854
36539,0.59220576
85348,0.16523239
4130,0.081977
33506,0.3259733
70236,0.97705406
14538,0.21238144
1343,0.9312429
58904,0.029489258
39045,0.9412505
89539,0.98988265
99329,0.7480251
71724,0.27031478
68567,0.022755206
86753,0.34495074
69853,0.9204362
69638,0.044446982
62850,0.012047473
98778,0.96438783
48828,0.010865926
22316,0.4988728
63825,0.012525827
9628,0.10133164
67641,0.9704259
49362,0.18910025
42118,0.028304977
38734,0.95416015
98683,0.720867
93472,0.068551555
19210,0.060867608
73644,0.21301733
9259,0.012869441
2613,0.07609797
2177,0.44958353
87370,0.057323184
29744,0.962868
37289,0.034223672
34174,0.054070633
34825,0.7661276
51810,0.24740532
9767,0.1201084
12006,0.85516775
2858,0.25345057
24839,0.71732277
44261,0.094047084
59547,0.96456146
29759,0.995926
88229,0.047510788
13021,0.12689227
10165,0.8644413
89679,0.27424613
3369,0.9650558
99779,0.9508847
9996,0.029751867
62481,0.9903764
48483,0.07209229
57963,0.030036692
9083,0.021685677
80465,0.8915536
42592,0.16979297
27568,0.39785618
24975,0.945756
12368,0.010663049
12204,0.091419816
93108,0.7551457
10649,0.008207795
14419,0.987658
21986,0.25453466
3356,0.027827416
65076,0.68028325
72378,0.23845987
44265,0.0104825655
76060,0.9945463
50727,0.020107675
73575,0.037469793
33494,0.020314638
3552,0.15811457
76742,0.8161545
36250,0.17124264
452,0.46463338
51125,0.0092563825
36664,0.22544533
85546,0.47743252
75744,0.8958697
13440,0.16327012
80096,0.030899977
88651,0.009176812
67911,0.057790987
55692,0.94805247
1705,0.18596038
35560,0.70285803
6772,0.052565593
21693,0.7628289
72711,0.6502485
54899,0.41243392
309,0.18472663
18978,0.9026466
13165,0.73041135
93390,0.34163338
68696,0.29282993
26577,0.27689192
20382,0.6128031
11792,0.08762273
55767,0.04955233
21777,0.998489
60452,0.7603211
26479,0.94725406
58965,0.025881374
86421,0.033056337
19341,0.6921314
10210,0.017692108
97258,0.5552786
57805,0.6766889
74313,0.4137579
68248,0.077722795
9668,0.8131347
77515,0.18489403
4888,0.33768877
53950,0.319084
68778,0.07892089
98020,0.34799528
81514,0.14103588
56711,0.006452317
25396,0.06133454
22059,0.9884962
75628,0.55783457
52824,0.2108931
83306,0.73749274
73276,0.71021974
9279,0.9974445
57531,0.6726956
41761,0.79585654
71551,0.5195041
87767,0.16552946
42987,0.5897342
52647,0.27067873
51879,0.06767472
59559,0.21657616
95922,0.6162095
19914,0.045753106
50344,0.018992158
91568,0.44091654
61040,0.9939605
53641,0.9020453
66658,0.038974565
46872,0.06868002
90655,0.049102895
22097,0.07187472
91198,0.30585697
4966,0.1078774
55544,0.25540018
89334,0.4613471
88492,0.02524272
18895,0.005299657
9584,0.33752322
34212,0.17617127
27051,0.11838249
91806,0.7318572
7202,0.12770538
33733,0.66878545
3992,0.47728562
47055,0.9979905
3403,0.11638978
67862,0.01590252
18969,0.5913436
6331,0.29699996
88068,0.029227175
68132,0.9122842
64927,0.0130923195
22913,0.048412524
89548,0.22090314
24334,0.21164003
12855,0.97856736
10407,0.0021686987
36976,0.6770228
90383,0.9808327
35614,0.06416406
28028,0.998539
94466,0.0045737517
56279,0.10668655
83750,0.9570244
26552,0.038589317
64105,0.104303144
49553,0.45154127
76619,0.53654724
91350,0.94967914
9849,0.54550403
34288,0.74795383
15010,0.12616007
67453,0.033901922
91454,0.9962101
46491,0.041499063
63918,0.05542571
42129,0.026449783
37568,0.84869266
39381,0.8237302
33904,0.9402233
18284,0.035486806
17672,0.44896492
66559,0.84163964
45581,0.01941027
15945,0.12729819
64643,0.3111081
54466,0.027305134
77404,0.8100813
3088,0.013696245
52673,0.61190426
57000,0.5527224
94921,0.08440584
21048,0.9927362
23367,0.04892585
59147,0.03135979
26968,0.04708835
50015,0.58123076
23849,0.15804516
65170,0.08755556
37980,0.5126669
77322,0.21146284
20728,0.71992713
6789,0.9936033
38761,0.17306237
44693,0.14758618
90661,0.96573836
34390,0.89071834
48010,0.258808
55063,0.51000404
40739,0.9291388
17191,0.32163364
99559,0.10765626
29378,0.06600946
19805,0.81023645
29894,0.050628815
54384,0.0054551084
9486,0.009191002
57888,0.15576011
75532,0.011957222
83544,0.025319537
5310,0.044906724
49735,0.32890907
25596,0.996734
81191,0.12436048
60404,0.1277584
47897,0.013792523
80892,0.8345634
83483,0.5173035
26933,0.84649813
64895,0.6240696
43312,0.9932736
33719,0.9124626
45307,0.27733457
43454,0.7511456
9126,0.82909054
52704,0.1542428
220,0.33482543
58483,0.21777067
97000,0.81176734
99239,0.008263153
34654,0.10266184
93613,0.77086973
75360,0.7434144
32,0.021508252
18438,0.12329324
63363,0.04413582
57286,0.591806
46493,0.03507798
50982,0.09713005
77590,0.87067753
13869,0.9912862
15580,0.5112198
8810,0.2907332
11013,0.008874664
99799,0.7794961
27172,0.07321675
27294,0.9468471
22995,0.24120463
87867,0.66187334
31029,0.015867498
82964,0.8166343
59477,0.07534565
5527,0.13878879
78722,0.021413168
81186,0.97555727
79263,0.9962373
91321,0.11982741
77677,0.011341785
86071,0.006241966
10639,0.80300087
61614,0.8730716
91183,0.67127603
38348,0.021605594
36591,0.0065151863
75139,0.9493813
36241,0.019147858
64823,0.05045209
73423,0.019272413
57121,0.031187072
23284,0.2677874
82486,0.015314736
98051,0.016695127
95979,0.32307184
79133,0.84402215
7440,0.11394912
96262,0.21144456
10894,0.029065385
5062,0.022062136
87662,0.096503586
87948,0.38930178
51335,0.70774406
28241,0.024724605
2431,0.2742254
25713,0.028406091
51820,0.21478482
1525,0.9710316
26643,0.34424797
52497,0.46405506
78904,0.010780458
82075,0.19208632
78063,0.05546017
44215,0.054790936
55186,0.38177523
54200,0.9758606
34443,0.6340893
37922,0.7914023
2645,0.92079
34294,0.86010444
99425,0.08391379
10922,0.01616645
34255,0.043280657
10856,0.059882913
66231,0.09301367
76975,0.19540322
12115,0.1466683
52395,0.9755338
84039,0.19853716
87374,0.023672856
987,0.056080002
37984,0.029813942
17016,0.44088516
69103,0.019960912
5177,0.43304008
21078,0.009988516
25580,0.9043539
84985,0.5833104
56143,0.8851244
19246,0.06760534
56809,0.15789206
71123,0.13393152
81467,0.006940071
41784,0.0076907873
97533,0.93505496
49240,0.07494958
32357,0.29349697
63870,0.1729976
8493,0.104729116
64687,0.109899595
660,0.028122488
23710,0.5837998
54589,0.49458262
15044,0.0072012534
66748,0.03316098
74379,0.019019457
84589,0.28740284
30025,0.7568894
46694,0.054315504
24430,0.98134226
67442,0.086375445
16046,0.029495457
51603,0.1304484
29035,0.02718717
27041,0.9979359
57595,0.99025434
68291,0.027316973
72154,0.039303333
64583,0.18996213
44398,0.07969833
98891,0.0132110985
45731,0.8117651
80338,0.9703949
72048,0.5920323
96163,0.57296383
71961,0.8931528
71014,0.094450615
83836,0.76734257
3814,0.055681802
69931,0.2243693
51510,0.9954204
81188,0.9859219
59445,0.5324329
74831,0.050150417
23846,0.06476877
50215,0.020305438
97421,0.040614244
52441,0.039072964
60267,0.7268555
12253,0.063969076
82695,0.85154146
98637,0.9909027
225,0.99869245
55571,0.68692654
44361,0.01213072
5696,0.06242811
93805,0.453325
34297,0.9263968
20243,0.022000836
14989,0.031550203
79219,0.95045483
98584,0.049763687
65704,0.007313893
1869,0.124459125
36936,0.21131736
18924,0.88360107
46587,0.60737956
49701,0.07268815
34537,0.38417023
40638,0.06348745
24968,0.11795125
34014,0.03919017
95558,0.01828582
83914,0.58961177
95221,0.0074563865
16287,0.4011458
92765,0.07957988
46581,0.9062692
69844,0.03267746
8056,0.9903775
30955,0.67577523
26598,0.06545382
50254,0.06969597
85886,0.18013161
16199,0.0556433
55469,0.035394356
7766,0.88750786
89936,0.028975256
35637,0.86435413
38314,0.085426405
86051,0.783005
7544,0.9199272
3267,0.9981123
52091,0.9867725
38748,0.61142683
4423,0.0748072
53707,0.7948196
38346,0.69964194
46191,0.9131894
8003,0.04164117
52192,0.17806733
67162,0.99086845
27361,0.034116488
1427,0.18418324
81471,0.10828274
68139,0.17798321
4000,0.022917345
43480,0.08571526
42344,0.11810273
93017,0.8885468
6064,0.28521726
62133,0.58798754
29307,0.057434667
92267,0.06598974
3741,0.014668775
12486,0.1285409
9737,0.033771787
78784,0.22846282
9997,0.166415
46696,0.08405955
97501,0.12489426
38245,0.45190698
32817,0.20313528
57994,0.00717486
64503,0.23444104
83935,0.056672573
10063,0.9822941
54907,0.756089
76899,0.009291542
70500,0.6462134
36186,0.9895639
41962,0.85623115
21958,0.27370784
51558,0.8997427
98787,0.96969527
59912,0.20855999
54893,0.7121131
44848,0.23127298
90647,0.054289337
50368,0.00479471
43690,0.9477356
78765,0.030507306
57199,0.05005496
45284,0.62221086
30603,0.84215397
55000,0.019346213
42737,0.38720858
97120,0.9218307
86904,0.005908388
51794,0.24512039
22982,0.9259344
4195,0.9708071
20310,0.011049743
56813,0.25913212
49607,0.46425137
34578,0.56723577
903,0.84087193
55850,0.009189529
27478,0.91124696
32004,0.020652305
43228,0.012950153
78813,0.007883383
10367,0.07042561
36130,0.9943297
57583,0.1292056
60269,0.71755433
17796,0.010688538
41177,0.11685884
14896,0.03644982
45041,0.02927974
39943,0.0072506894
27877,0.013745694
24251,0.49158207
46693,0.026447175
23789,0.77998865
7237,0.48192608
50960,0.9656695
56557,0.33156553
72010,0.7700014
74031,0.006834906
81009,0.5381182
94481,0.04020986
95498,0.53858227
54358,0.8884192
75975,0.80711365
90643,0.07154474
40227,0.061004005
27161,0.012657689
42154,0.1464375
82937,0.27805576
90680,0.760783
61715,0.015292218
49451,0.05787967
30954,0.048037175
15479,0.040138207
99926,0.018529097
22792,0.029615695
20942,0.80586976
64098,0.10213306
23472,0.0031578254
68549,0.01817113
80823,0.054020204
79671,0.18702294
46716,0.010366488
41579,0.017937947
92484,0.12497353
82871,0.086417995
96183,0.09904798
68211,0.29112557
94291,0.611036
43102,0.9647048
30369,0.36816943
94189,0.8284608
63648,0.16766532
32543,0.95654565
76764,0.2953138
44831,0.028836947
24099,0.10716892
81817,0.03702069
45508,0.37758875
66958,0.94364876
55390,0.3551932
65643,0.0685696
32264,0.28658706
16466,0.9950369
60776,0.3079604
39149,0.7764275
30347,0.3545334
36487,0.9944992
94364,0.19371176
99175,0.40132365
50475,0.098626114
15004,0.018527465
26978,0.12576336
96196,0.90558094
30216,0.58575743
31343,0.020655232
8944,0.057242643
79192,0.61174804
95095,0.17355035
41549,0.8682096
15765,0.1637389
98170,0.05906433
66850,0.83795595
73204,0.004255114
92316,0.005485858
51312,0.03093362
38423,0.66005224
13,0.047566913
27360,0.15231235
19110,0.044969656
8203,0.25883746
49679,0.72067386
25757,0.75191015
84600,0.009148172
1047,0.81407315
763,0.15070665
56953,0.0367638
28957,0.26237416
5376,0.13954453
50963,0.13819326
7685,0.59210914
90396,0.3925229
60733,0.3838935
20971,0.008433524
5982,0.26877803
59116,0.033883333
40757,0.82263476
73313,0.73657006
47478,0.20823054
3416,0.15000726
53940,0.07084183
90099,0.0063428488
94104,0.8825979
73195,0.042270344
13890,0.11794398
8977,0.490503
23836,0.21097614
58465,0.98760486
3315,0.11556497
18036,0.87136006
72897,0.97110903
81060,0.6535074
88050,0.062861644
36024,0.99461406
95344,0.98033273
93489,0.018201452
83225,0.90787935
10299,0.07145882
61852,0.43715912
70514,0.9498313
41125,0.95885587
40442,0.033995274
97620,0.30271977
79126,0.004506758
75717,0.00470293
20919,0.013926815
20695,0.9425541
40970,0.48637584
27529,0.33290902
3222,0.7658187
70805,0.9093271
47996,0.10902045
47878,0.37810898
51859,0.980374
81625,0.8162022
23540,0.115390696
52628,0.09098038
75146,0.06546734
26617,0.03153054
47220,0.20941854
7490,0.021126512
72047,0.03668589
22984,0.018804036
91606,0.8204865
12893,0.6496353
85289,0.3195117
24231,0.9213747
66037,0.027867364
93405,0.94448364
8705,0.061179094
26447,0.9957313
85853,0.03368145
34519,0.042879134
25976,0.07902918
12154,0.016360834
61035,0.04816537
39614,0.11404415
79706,0.96975505
22687,0.72243893
66189,0.9745302
13752,0.97243494
73157,0.27096722
21006,0.0062150075
63776,0.18037571
11248,0.17832541
51203,0.14870548
18704,0.12602395
48748,0.3587784
9274,0.012711034
52219,0.038944747
41553,0.95251584
66100,0.7670604
12268,0.65030366
66687,0.9950906
93925,0.007821566
78271,0.86832285
65300,0.29165864
75856,0.39819098
50520,0.4983612
93741,0.017016731
81339,0.99488693
19196,0.9912873
41983,0.8309654
43084,0.9855149
63015,0.27245823
90598,0.9812154
54608,0.16714789
13745,0.3716974
93648,0.1393731
97987,0.92881596
43450,0.09699434
61185,0.10613224
38824,0.7581844
8174,0.07951788
7232,0.04852392
27844,0.1343672
25665,0.36310574
779,0.45204133
98122,0.01863986
77717,0.012097707
34656,0.9513729
23764,0.6573058
96050,0.053810034
36053,0.71096337
52850,0.8212625
57548,0.3139495
93740,0.0057572788
69275,0.8473385
10005,0.014418958
59730,0.1450407
55737,0.46728122
59469,0.77914226
98483,0.022797326
46137,0.051369503
13116,0.060524173
16016,0.1680132
33807,0.01756178
69462,0.029918827
37508,0.96276265
30061,0.4073539
15686,0.01563556
35296,0.05318351
37586,0.7964896
27919,0.98503995
31980,0.1776076
181,0.005558732
95483,0.007146243
72186,0.9705959
89726,0.15512748
81654,0.5053952
22124,0.020506496
65909,0.25983506
68483,0.25889364
25862,0.40195248
97946,0.007472322
48133,0.7546582
83039,0.39895514
42239,0.05316403
1687,0.01873166
52818,0.043955408
56750,0.4206817
46122,0.094753526
21606,0.41904894
76399,0.3824353
95644,0.20208469
64588,0.7001213
57351,0.7998646
6473,0.0088949995
92180,0.37524953
35924,0.21845919
31974,0.17829631
54712,0.010307956
32300,0.31303325
51290,0.11377383
90249,0.77069336
16432,0.05022719
39310,0.7754654
87173,0.40141898
59539,0.4674313
12313,0.63877755
58267,0.008209822
51711,0.0071516107
37996,0.12688524
24528,0.03316355
92418,0.2605719
18788,0.031546976
84741,0.18776006
82080,0.008113297
37146,0.057178125
59963,0.007807241
12195,0.023941
74455,0.14153746
93444,0.012222085
61385,0.8636085
25739,0.023865845
66603,0.5425978
25775,0.6594737
67427,0.5970373
16396,0.18799151
80636,0.016821997
75600,0.8160184
30402,0.69316494
31912,0.031065146
89481,0.18870242
83430,0.07566056
27593,0.4337662
38865,0.08692807
7779,0.19286785
81046,0.90427095
23335,0.11190445
46400,0.13531078
48492,0.02062447
38791,0.016967263
46610,0.19125544
2979,0.058650076
48309,0.039996147
14388,0.3124582
4861,0.017764965
13570,0.34702727
17056,0.011341496
35828,0.092828624
36883,0.033032034
76112,0.02841046
68816,0.85226166
83943,0.14683133
84091,0.6393497
1053,0.8815102
90252,0.95500237
62530,0.17231883
16215,0.7054925
67487,0.67253214
22797,0.0041699847
50117,0.42492312
14470,0.6234066
84833,0.37418148
45822,0.99063194
11634,0.735123
18188,0.06299153
2,0.64096266
63768,0.7790118
11060,0.15185559
42447,0.06579804
52630,0.054525815
75188,0.05507951
57015,0.7756332
10615,0.04149125
61108,0.9826173
79893,0.08985595
36071,0.22876002
6874,0.13784917
20613,0.9986337
36631,0.09435594
24319,0.92418903
45896,0.660155
38938,0.08746851
39192,0.47129247
16479,0.16419598
12246,0.044631142
60235,0.8216086
71773,0.19723243
15187,0.158217
23648,0.02200636
71837,0.1678669
34522,0.46477258
54228,0.20894562
63728,0.0316291
96106,0.011302142
62596,0.94136584
85616,0.17328213
19777,0.014062463
77557,0.113830246
71495,0.21105565
93463,0.22691156
3751,0.14843889
54824,0.6414979
51775,0.40144503
44050,0.17147723
33567,0.8783996
61921,0.038537957
10505,0.20584293
30497,0.89308316
50955,0.5060649
95342,0.8841477
96444,0.005714007
52518,0.909212
92871,0.4749875
84191,0.86830765
33786,0.9730619
20583,0.66546
70043,0.9174861
62244,0.9926605
60921,0.028954053
38163,0.9819032
30442,0.22922315
97649,0.8318767
19175,0.01396291
55191,0.0373926
81688,0.89274985
31249,0.21056657
36225,0.50767696
9506,0.0051644887
13556,0.69890624
30832,0.5436569
5861,0.09231706
6124,0.95602435
24084,0.9138182
43507,0.105942056
81731,0.4775293
50477,0.9729648
99284,0.722806
99511,0.01741087
21553,0.011905274
8769,0.8515193
86534,0.049510125
97848,0.96395206
68743,0.7967587
42210,0.8336717
9770,0.90065384
45589,0.057127994
72500,0.0069705425
29377,0.016221322
78941,0.9902317
42349,0.48257205
43346,0.6900166
91366,0.9518381
799,0.01677553
54445,0.015849972
87184,0.61038244
10134,0.06258939
6578,0.7527482
62577,0.9909995
10930,0.075359724
33765,0.9584536
37342,0.14193377
25061,0.2556382
15879,0.89150923
42440,0.55216634
61998,0.27076706
84474,0.9103578
89502,0.98875016
26154,0.0037280296
69336,0.20790811
25159,0.9900692
78482,0.008336227
63756,0.0087871
15986,0.37947246
31441,0.11923899
50156,0.032418977
85992,0.25750774
33462,0.7588023
49748,0.0023859742
97072,0.8571336
93354,0.5927702
49804,0.70543486
55764,0.9705057
89073,0.06985278
62957,0.2508395
41864,0.9920156
13719,0.5706873
30140,0.71541697
98669,0.5656588
61619,0.29863223
42694,0.53945684
8231,0.99588263
66905,0.9722316
16440,0.84766406
43802,0.00363508
93667,0.02150065
4442,0.9917995
48648,0.0072007286
22850,0.0041710245
51883,0.2222454
95761,0.014052755
50395,0.9356823
21141,0.15877436
81476,0.23006271
23455,0.60933906
93447,0.03508555
97477,0.76473624
86891,0.15346538
17510,0.19080348
86989,0.42349815
55369,0.43715435
48049,0.074210055
29810,0.6639503
78180,0.049007736
38905,0.36387905
36496,0.0031003186
83549,0.9038524
17226,0.8885011
6521,0.044119783
94351,0.99722975
66750,0.11587858
8952,0.18588558
62351,0.010626035
46679,0.13925822
44666,0.05897842
39667,0.014744606
2017,0.1215685
92065,0.047731288
84095,0.030950962
27862,0.36347955
71217,0.9872056
47776,0.013669771
77858,0.65888494
39313,0.04679379
82722,0.8373518
61847,0.88039815
93080,0.08633683
41376,0.8006654
90980,0.6291908
11543,0.016097292
22538,0.698992
43343,0.20640577
62843,0.9374037
90498,0.3635587
16574,0.21350366
26305,0.015235074
61031,0.9634996
10068,0.99749434
99351,0.9733555
58227,0.03598994
40408,0.040909167
92460,0.051276106
13434,0.8631025
92103,0.3638462
53335,0.009383158
82899,0.5954758
16294,0.04861689
23368,0.034464907
12622,0.085180774
47018,0.81346005
55629,0.081955336
46981,0.07972488
53354,0.005902792
51642,0.9680429
89021,0.25691113
71820,0.9944141
60607,0.0035210317
98974,0.0048338375
34066,0.9422987
32191,0.010846494
69760,0.008895617
97995,0.06372266
37369,0.15979473
60797,0.10319368
26514,0.01667822
27953,0.773835
27675,0.12465195
69679,0.4547541
94799,0.28106728
67801,0.38749272
94306,0.8805358
79447,0.060147863
73180,0.1266747
81370,0.17776601
87316,0.17794618
47735,0.9238121
23509,0.013339932
32100,0.995921
56696,0.56835335
51981,0.009841843
15688,0.79176354
28114,0.016932882
41796,0.023737416
19921,0.022653623
69629,0.005553105
59410,0.00909016
66272,0.0038002965
8905,0.012781063
41254,0.08710636
94063,0.0446928
11367,0.2870913
11311,0.01891089
88516,0.6482013
76392,0.9595242
31359,0.6275886
41460,0.39107797
8369,0.7918901
92875,0.02041952
60795,0.22301722
75866,0.5965385
29015,0.04768021
31470,0.5847576
7396,0.033316262
41064,0.9111985
4649,0.0099296095
10151,0.096208036
53398,0.13071379
57485,0.9823992
26930,0.89413756
34437,0.5476244
63202,0.045948323
69626,0.06045504
62700,0.33072224
39985,0.5732811
87311,0.012271455
49854,0.19363381
21219,0.008574903
34539,0.100957684
78567,0.03544698
58092,0.010741864
50074,0.9571195
52319,0.040927924
13166,0.20857583
66993,0.030523522
73430,0.91635954
96157,0.15810351
95011,0.08914344
7033,0.20119177
36247,0.0854494
51250,0.6352943
36943,0.06851829
30804,0.015719261
5674,0.11692733
75481,0.0119033335
92828,0.2565742
22327,0.8715331
34250,0.06256147
46803,0.015158792
11923,0.0036872362
95885,0.005014636
51766,0.043215677
18206,0.38313055
98296,0.21859993
44287,0.11196919
33329,0.4780009
44091,0.836636
36453,0.93600416
23071,0.47562206
76498,0.75490177
99886,0.6072635
82241,0.9946274
5560,0.8092126
40399,0.0057788873
20113,0.8911605
80940,0.66835225
31105,0.04835722
58455,0.19736806
93441,0.7300487
49390,0.1505794
71727,0.048749723
54437,0.06581133
982,0.031313095
47690,0.22270836
97345,0.029632397
13155,0.00821273
90967,0.07837007
23011,0.1679903
56035,0.01908967
74531,0.05261947
79927,0.51691055
23510,0.0053661633
38944,0.03514116
97891,0.33222267
68223,0.2871901
92257,0.5120742
13042,0.03353874
74880,0.86037576
46623,0.14155667
75760,0.016277874
70866,0.072296634
84977,0.90007645
85862,0.76641035
7489,0.8324596
47821,0.33817396
38701,0.3126853
42624,0.0071841194
15530,0.23384532
20930,0.026003124
87237,0.4517232
18009,0.30692023
27306,0.24566916
20476,0.9681482
53573,0.040744882
9958,0.018525861
50424,0.02231757
47976,0.027857786
61755,0.060675465
30456,0.13512309
8946,0.32678565
22175,0.9637765
57051,0.08857262
542,0.764636
5343,0.06912043
55301,0.78753465
21634,0.19800246
38921,0.02443209
11775,0.78146
53007,0.19250159
91387,0.9330402
96861,0.78078395
1557,0.7864407
89135,0.9848874
41556,0.023734957
88844,0.26615468
21284,0.11537609
85190,0.442791
82925,0.3820654
90348,0.016199103
96685,0.24886583
39793,0.008021022
87870,0.875473
2897,0.049056027
28551,0.92749786
58291,0.28480297
38997,0.51371217
42444,0.8479031
84127,0.86543673
81174,0.05522227
40164,0.7877623
89096,0.0101834955
44964,0.9596623
40308,0.012541153
30593,0.8298623
10073,0.2845305
6019,0.5609369
12059,0.122589625
31732,0.03412569
32024,0.24539083
66951,0.7266331
19538,0.10094787
96969,0.004252915
45212,0.026331184
21565,0.07880338
56989,0.0059379414
74080,0.07178428
77595,0.4673288
76301,0.07286895
95323,0.1013136
35285,0.9151858
88406,0.85918623
31179,0.99161875
18675,0.093107276
96833,0.70108783
35780,0.43975246
97023,0.8197294
38623,0.2893319
8072,0.22243069
23115,0.14493565
15486,0.4085664
65335,0.92926717
28153,0.12384251
97412,0.6011801
23296,0.022286711
14840,0.114058346
35354,0.8337337
16683,0.59878004
72957,0.7549198
54279,0.9727128
96791,0.044006523
25367,0.7693191
67761,0.021622654
24891,0.044623256
50097,0.025741227
35298,0.17049588
66361,0.09577452
21620,0.046848737
94328,0.38028517
46170,0.010824155
75888,0.059542883
